id,relevance
1838,2.711633133218066
1839,2.711633133218066
1840,2.690958598938507
1842,2.671883176196961
1843,2.1672847800297204
1849,2.4296268823910006
1850,2.50948982313952
1854,1.7352916049258928
1856,2.513289436719967
1857,2.7897952724988846
1859,2.711633133218066
1860,2.560394239351982
1863,2.267242417352127
1864,2.711633133218066
1865,2.147633201304151
1866,2.3495059446151547
1869,2.4296268823910006
1871,2.3495059446151547
1873,2.711633133218066
1874,2.711633133218066
1876,2.176811182909439
1877,2.513289436719967
1878,2.560394239351982
1879,2.50948982313952
1880,2.3495059446151547
1882,2.711633133218066
1884,2.50948982313952
1885,1.84867824863239
1886,1.84867824863239
1887,2.566985403216143
1888,2.6723639095497003
1889,2.4296268823910006
1890,2.711633133218066
1891,2.711633133218066
1892,2.2990690807331315
1893,2.6007467582586106
1895,2.3495059446151547
1897,2.2257505374153608
1898,2.513289436719967
1900,2.3495059446151547
1901,2.1026877679778226
1902,2.711633133218066
1903,1.7576249382592257
1904,2.711633133218066
1905,2.557579574835076
1906,2.1026877679778226
1908,2.1026877679778226
1909,2.5336674925327096
1910,2.50948982313952
1911,2.50948982313952
1912,1.84867824863239
1913,2.1026877679778226
1916,2.6007467582586106
1917,2.557579574835076
1919,2.711633133218066
1925,2.6007467582586106
1926,2.53615056710736
1928,2.6007467582586106
1929,2.513289436719967
1930,2.6007467582586106
1932,2.513289436719967
1934,2.6007467582586106
1935,2.2257505374153608
1936,2.3495059446151547
1937,2.711633133218066
1938,2.6007467582586106
1940,2.3495059446151547
1942,2.119850868316814
1944,2.671883176196961
1945,2.513289436719967
1946,2.513289436719967
1947,2.50948982313952
1948,1.84867824863239
1949,2.1026877679778226
1950,2.4296268823910006
1951,2.3495059446151547
1952,2.4086397210118404
1953,2.557579574835076
1954,2.711633133218066
1955,2.3495059446151547
1957,2.50948982313952
1958,2.119850868316814
1960,2.3495059446151547
1962,2.671883176196961
1965,2.1026877679778226
1968,1.8805472006378063
1969,2.1026877679778226
1971,2.711633133218066
1972,2.50948982313952
1973,2.698733950201171
1974,2.2257505374153608
1975,2.711633133218066
1976,2.2077128923111484
1978,1.844220073862578
1980,2.3495059446151547
1981,2.3495059446151547
1984,1.84867824863239
1985,2.2077128923111484
1986,2.037887628242816
1988,2.4296268823910006
1990,1.7576249382592257
1991,1.844220073862578
1992,2.2077128923111484
1993,1.8565462807008002
1995,1.8373499658041075
1996,2.2229569399301963
1997,2.711633133218066
1999,2.3495059446151547
2004,2.1026877679778226
2005,2.147633201304151
2007,2.513289436719967
2009,2.4592931603172294
2010,2.53615056710736
2012,2.2990690807331315
2014,2.226624299209674
2015,2.6007467582586106
2016,2.711633133218066
2017,2.8470151303188485
2018,2.3495059446151547
2020,2.1026877679778226
2026,2.226624299209674
2027,2.4592931603172294
2028,2.267242417352127
2030,2.226624299209674
2031,1.8373499658041075
2032,2.3495059446151547
2033,2.3495059446151547
2034,1.8373499658041075
2035,2.513289436719967
2036,2.513289436719967
2038,2.1672847800297204
2040,2.3495059446151547
2043,1.894818558103303
2044,2.8470151303188485
2045,2.226624299209674
2046,2.557579574835076
2048,2.711633133218066
2049,2.8470151303188485
2051,1.6338591840936112
2053,2.1001992895912447
2054,2.3495059446151547
2055,2.3495059446151547
2057,2.2257505374153608
2058,2.1672847800297204
2059,2.226624299209674
2061,2.50948982313952
2063,1.9060526006564944
2067,2.50948982313952
2068,2.50948982313952
2069,2.711633133218066
2071,1.9060526006564944
2072,2.2257505374153608
2075,2.557579574835076
2076,2.50948982313952
2077,2.50948982313952
2078,2.50948982313952
2079,2.3495059446151547
2080,2.711633133218066
2084,2.2741618150247884
2087,2.711633133218066
2090,2.2257505374153608
2091,2.50948982313952
2092,2.6007467582586106
2093,2.4296268823910006
2094,2.143604434644489
2096,2.711633133218066
2099,2.50948982313952
2100,2.50948982313952
2101,2.143604434644489
2102,2.143604434644489
2104,1.6459375139762888
2105,1.6459375139762888
2108,2.143604434644489
2110,2.2489425765205984
2111,1.8686246105834778
2112,2.4296268823910006
2114,2.6007467582586106
2116,2.50948982313952
2119,2.264186624139646
2120,2.264186624139646
2121,2.711633133218066
2122,2.3495059446151547
2123,2.2517628231639764
2124,2.261667273069731
2125,2.4592931603172294
2127,2.711633133218066
2128,2.2990690807331315
2129,2.513289436719967
2131,2.671883176196961
2132,2.2936331939517953
2134,2.3495059446151547
2135,2.2489425765205984
2138,2.2257505374153608
2140,2.3495059446151547
2141,2.3495059446151547
2142,2.50948982313952
2143,2.1882165690427002
2144,1.7638688214902696
2145,1.8686246105834778
2147,2.3495059446151547
2150,2.2257505374153608
2152,2.513289436719967
2155,2.6007467582586106
2156,2.3495059446151547
2159,2.711633133218066
2161,2.43094475946057
2162,2.43094475946057
2164,2.2257505374153608
2165,2.7620648242753805
2168,2.2257505374153608
2170,2.099271101311156
2171,2.2257505374153608
2172,2.557579574835076
2174,2.099271101311156
2175,2.6723639095497003
2177,2.513289436719967
2178,2.8470151303188485
2179,2.5855555584903938
2180,2.4559278724490645
2183,2.1001992895912447
2184,2.3495059446151547
2185,2.5855555584903938
2186,2.7084968521662325
2187,2.119850868316814
2191,2.307656783404669
2192,2.3495059446151547
2193,2.2812660068050006
2194,2.4559278724490645
2195,2.8470151303188485
2196,2.7084968521662325
2197,2.50948982313952
2198,2.513289436719967
2199,2.147633201304151
2200,2.2990690807331315
2202,2.513289436719967
2203,1.8542306711895384
2205,2.2257505374153608
2207,2.8470151303188485
2208,2.50948982313952
2209,2.50948982313952
2212,1.9487034921349844
2213,2.2257505374153608
2214,1.9487034921349844
2215,2.50948982313952
2216,1.9487034921349844
2217,2.147633201304151
2219,2.50948982313952
2220,2.557579574835076
2221,2.1001992895912447
2223,1.7356249382592257
2225,2.513289436719967
2227,2.513289436719967
2228,2.6007467582586106
2229,2.7075484682670417
2230,2.3495059446151547
2231,2.2257505374153608
2232,2.2257505374153608
2233,2.3495059446151547
2234,2.6007467582586106
2235,2.2257505374153608
2236,2.2257505374153608
2238,2.2717619277716063
2239,1.8771350473534119
2240,2.119850868316814
2241,2.50948982313952
2243,2.667798511245936
2244,2.50948982313952
2246,2.513289436719967
2247,2.557579574835076
2249,2.3495059446151547
2250,2.4592931603172294
2252,2.7084968521662325
2253,2.513289436719967
2254,2.513289436719967
2255,2.7075484682670417
2256,2.1672847800297204
2260,2.667798511245936
2261,2.099271101311156
2262,2.3495059446151547
2263,2.3495059446151547
2264,2.1672847800297204
2265,2.6007467582586106
2266,2.667798511245936
2267,2.667798511245936
2268,2.099271101311156
2269,2.3495059446151547
2271,2.1672847800297204
2272,2.3495059446151547
2274,2.099271101311156
2276,2.2936331939517953
2278,2.50948982313952
2280,2.3495059446151547
2282,2.513289436719967
2285,2.2812660068050006
2286,2.557972120184206
2287,2.7160301270200335
2289,2.50948982313952
2290,2.43094475946057
2294,2.3495059446151547
2295,2.50948982313952
2296,2.099271101311156
2301,2.2717619277716063
2302,2.50948982313952
2304,2.261667273069731
2305,2.119850868316814
2307,2.50948982313952
2308,2.3200434134699175
2309,2.3495059446151547
2311,2.3495059446151547
2313,2.031091688373859
2314,2.4296268823910006
2316,2.267242417352127
2317,2.2812660068050006
2318,2.667798511245936
2319,2.50948982313952
2320,2.7075484682670417
2322,2.2870059753906546
2324,2.2741618150247884
2327,2.4086397210118404
2329,2.4592931603172294
2330,2.4086397210118404
2331,2.1672847800297204
2332,2.2741618150247884
2335,2.6007467582586106
2336,2.513289436719967
2337,2.3495059446151547
2338,2.147633201304151
2340,2.3495059446151547
2341,2.513289436719967
2342,2.557579574835076
2343,2.2257505374153608
2344,1.95327779948497
2345,1.9267928551196538
2347,1.95327779948497
2348,2.2717619277716063
2349,1.95327779948497
2350,2.307656783404669
2352,2.2257505374153608
2353,2.7897952724988846
2354,2.2257505374153608
2355,2.2257505374153608
2356,2.1001992895912447
2357,2.5740478600222754
2358,2.300235142057321
2360,1.95327779948497
2361,2.667798511245936
2362,2.50948982313952
2363,1.95327779948497
2364,1.95327779948497
2366,2.513289436719967
2367,2.3495059446151547
2368,2.4296268823910006
2370,2.7075484682670417
2371,2.557579574835076
2372,2.4299158395837623
2373,2.3495059446151547
2376,2.53615056710736
2377,2.6007467582586106
2378,2.8470151303188485
2379,2.3495059446151547
2380,1.9921615582203356
2382,1.95327779948497
2383,2.2268555574556332
2384,2.300235142057321
2386,2.3495059446151547
2387,2.513289436719967
2388,2.6007467582586106
2389,2.300235142057321
2390,2.3495059446151547
2391,2.557579574835076
2392,2.3495059446151547
2394,2.557579574835076
2395,2.7075484682670417
2396,2.4086397210118404
2397,2.50948982313952
2399,2.3495059446151547
2400,2.1672847800297204
2401,2.6007467582586106
2402,2.7075484682670417
2404,2.6007467582586106
2405,2.8470151303188485
2406,2.1672847800297204
2407,2.2257505374153608
2408,2.50948982313952
2411,2.307656783404669
2412,2.8470151303188485
2414,2.50948982313952
2415,2.50948982313952
2417,2.50948982313952
2418,2.50948982313952
2419,2.50948982313952
2422,2.513289436719967
2425,2.6007467582586106
2427,2.088500816148886
2428,2.50948982313952
2429,2.8470151303188485
2430,2.557579574835076
2431,2.7075484682670417
2432,1.9057109638541112
2434,2.7897952724988846
2436,2.7897952724988846
2437,2.2812660068050006
2438,2.50948982313952
2440,2.667798511245936
2441,2.50948982313952
2444,2.7075484682670417
2445,2.513289436719967
2446,1.9057109638541112
2447,2.6007467582586106
2450,2.50948982313952
2452,2.3495059446151547
2454,2.300235142057321
2457,2.7084968521662325
2458,2.3495059446151547
2459,2.50948982313952
2460,2.7075484682670417
2463,1.9057109638541112
2467,2.1672847800297204
2469,1.7743849858781724
2472,2.2257505374153608
2473,2.557579574835076
2476,2.8470151303188485
2477,1.95327779948497
2479,2.3495059446151547
2480,2.7075484682670417
2481,2.4296268823910006
2482,2.3495059446151547
2483,2.1672847800297204
2486,2.4559278724490645
2487,2.3200434134699175
2488,2.7075484682670417
2491,2.8470151303188485
2492,2.3495059446151547
2493,1.8921351261116068
2494,2.4485704234339987
2495,2.513289436719967
2496,2.513289436719967
2497,2.7075484682670417
2498,2.513289436719967
2499,2.7075484682670417
2501,2.7075484682670417
2503,2.7084968521662325
2504,2.147633201304151
2505,2.1672847800297204
2506,2.1041594418798804
2508,2.300235142057321
2509,2.300235142057321
2510,2.2257505374153608
2511,2.3200434134699175
2512,2.50948982313952
2517,2.2936331939517953
2518,2.3495059446151547
2519,2.300235142057321
2520,2.300235142057321
2521,1.95327779948497
2522,2.50948982313952
2523,2.2257505374153608
2524,1.95327779948497
2525,2.50948982313952
2526,2.50948982313952
2527,2.513289436719967
2528,2.6007467582586106
2529,2.50948982313952
2530,2.3495059446151547
2531,2.50948982313952
2532,1.8921351261116068
2533,2.8470151303188485
2536,2.7075484682670417
2537,2.3495059446151547
2541,2.8470151303188485
2542,2.3495059446151547
2543,2.2257505374153608
2544,2.2257505374153608
2546,2.2257505374153608
2547,1.8921351261116068
2548,2.513289436719967
2549,2.300235142057321
2550,2.092787620403525
2552,2.4086397210118404
2553,2.50948982313952
2554,2.7075484682670417
2557,2.2812660068050006
2558,2.4086397210118404
2559,2.4592931603172294
2560,2.3495059446151547
2561,2.2812660068050006
2563,2.513289436719967
2564,2.557579574835076
2565,2.50948982313952
2566,2.50948982313952
2567,2.7075484682670417
2568,1.95327779948497
2569,1.95327779948497
2570,1.95327779948497
2572,1.8921351261116068
2573,2.557579574835076
2574,2.50948982313952
2576,2.6007467582586106
2577,1.9720783554280117
2579,2.2856309753906543
2580,2.50948982313952
2583,2.513289436719967
2584,1.95327779948497
2586,2.7075484682670417
2587,2.3495059446151547
2588,2.1672847800297204
2589,2.1672847800297204
2590,2.3495059446151547
2591,2.8470151303188485
2593,2.8470151303188485
2594,2.8470151303188485
2595,2.8470151303188485
2596,2.8470151303188485
2597,2.5855555584903938
2599,2.4559278724490645
2600,2.2673930149209283
2601,2.2990690807331315
2602,2.1001992895912447
2603,2.5855555584903938
2606,2.7075484682670417
2607,2.513289436719967
2609,2.53615056710736
2610,2.3200434134699175
2611,2.2990690807331315
2612,2.53615056710736
2613,2.2517628231639764
2614,2.3495059446151547
2615,2.8470151303188485
2618,2.3495059446151547
2619,2.7084968521662325
2620,2.3495059446151547
2623,2.3495059446151547
2624,2.7075484682670417
2625,2.8470151303188485
2629,2.8470151303188485
2630,2.5855555584903938
2631,2.5855555584903938
2632,2.4559278724490645
2633,2.50948982313952
2634,2.513289436719967
2635,2.513289436719967
2637,2.8470151303188485
2638,2.2257505374153608
2639,2.1698736301096413
2640,1.95327779948497
2641,2.667798511245936
2644,2.513289436719967
2645,2.50948982313952
2646,2.513289436719967
2647,2.7075484682670417
2648,2.2257505374153608
2649,2.2257505374153608
2650,2.2856309753906543
2651,2.7075484682670417
2652,2.2990690807331315
2653,2.7075484682670417
2655,1.8921351261116068
2656,2.267242417352127
2658,2.3495059446151547
2659,2.50948982313952
2661,2.3495059446151547
2663,2.667798511245936
2664,2.513289436719967
2665,2.8470151303188485
2667,2.2257505374153608
2668,2.2257505374153608
2674,2.53615056710736
2676,2.3495059446151547
2678,2.50948982313952
2679,2.3495059446151547
2681,2.7075484682670417
2682,2.3495059446151547
2683,1.9720783554280117
2684,1.8921351261116068
2687,2.3495059446151547
2689,1.95327779948497
2690,1.95327779948497
2692,2.6007467582586106
2693,2.2856309753906543
2694,2.078183453736858
2699,2.3495059446151547
2701,2.4296268823910006
2702,2.2856309753906543
2703,2.4296268823910006
2705,2.667798511245936
2706,2.7075484682670417
2707,2.7897952724988846
2711,2.7075484682670417
2713,2.7075484682670417
2714,2.2257505374153608
2716,2.3495059446151547
2717,1.95327779948497
2718,2.8470151303188485
2719,2.7075484682670417
2720,2.7075484682670417
2721,2.7075484682670417
2722,2.3495059446151547
2723,2.2856309753906543
2724,2.4592931603172294
2726,2.8470151303188485
2727,1.8921351261116068
2730,2.1672847800297204
2731,2.50948982313952
2732,2.2257505374153608
2734,2.2856309753906543
2738,2.2856309753906543
2739,2.8470151303188485
2740,2.3200434134699175
2742,2.4296268823910006
2743,1.8921351261116068
2745,1.8921351261116068
2746,2.2856309753906543
2747,2.2856309753906543
2748,2.2257505374153608
2749,2.2257505374153608
2751,2.557579574835076
2753,2.7084968521662325
2754,2.3495059446151547
2756,2.50948982313952
2757,2.513289436719967
2759,2.4086397210118404
2760,2.2673930149209283
2761,2.1672847800297204
2762,2.513289436719967
2763,2.513289436719967
2764,2.50948982313952
2765,2.7075484682670417
2766,1.5841556297263435
2767,2.513289436719967
2769,1.95327779948497
2770,1.8921351261116068
2771,1.95327779948497
2772,2.50948982313952
2773,1.95327779948497
2774,2.557972120184206
2775,2.557579574835076
2776,2.7075484682670417
2778,2.078183453736858
2779,2.2257505374153608
2780,1.95327779948497
2781,2.2257505374153608
2783,2.513289436719967
2788,2.7075484682670417
2789,2.2856309753906543
2790,2.0895552752132134
2792,2.3200434134699175
2793,1.95327779948497
2794,2.6007467582586106
2795,2.119850868316814
2797,2.2257505374153608
2799,2.50948982313952
2801,2.50948982313952
2803,2.7084968521662325
2804,2.786723988519706
2805,2.119850868316814
2806,2.1672847800297204
2807,1.9262004375950665
2809,2.557579574835076
2810,2.7075484682670417
2811,2.3495059446151547
2812,2.786723988519706
2813,1.8921351261116068
2814,2.8439438463396693
2815,2.4086397210118404
2817,2.6007467582586106
2819,2.3495059446151547
2821,2.3495059446151547
2822,2.557579574835076
2824,2.513289436719967
2825,2.3701502137912684
2827,2.4559278724490645
2828,2.3200434134699175
2829,2.4296268823910006
2830,2.6007467582586106
2832,2.2856309753906543
2837,2.147633201304151
2840,2.092135126111607
2842,2.384173803244143
2843,2.092135126111607
2844,2.50948982313952
2848,1.7841556297263435
2849,2.1001992895912447
2850,2.513289436719967
